id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
12238,568000,1198,104,10.6,3,Werribee,8,needs TLC,False,56,,True,False,False,True,True,True,1
6047,748000,3008,83,8.1,2,Melbourne CBD,15,good,True,33,,False,False,False,False,,False,0
9228,464000,2502,80,2.9,2,Werribee,8,new,False,42,,False,False,False,False,True,True,0
5586,728000,2100,135,20.2,4,Werribee,8,good,True,40,,False,True,False,False,True,False,0
5591,632000,3395,91,3.1,2,Brunswick,12,good,False,8,,False,False,False,False,False,False,0
1229,708000,3675,93,18.3,2,Footscray,10,good,True,19,,True,True,,False,False,True,0
13342,596000,1905,83,12.2,2,Balwyn,22,needs TLC,False,13,,False,True,False,True,False,True,0
13334,666000,1095,82,6.4,2,Brunswick,12,good,False,20,,True,False,False,True,True,False,0
14744,626000,1942,67,9.9,2,Footscray,10,good,False,27,,True,False,False,False,True,False,0
8245,541000,3792,74,5.5,1,St Kilda,20,good,False,13,,True,False,False,,True,False,0
17644,621000,1096,122,6.9,2,Melbourne CBD,15,needs TLC,False,21,,True,True,False,False,True,True,0
16238,695000,2183,96,15.3,2,Brunswick,12,new,False,38,,True,False,False,True,True,False,0
6556,421000,2989,56,12.0,1,Werribee,8,needs TLC,False,42,,True,False,False,False,False,True,0
15374,601000,3849,90,2.8,2,Balwyn,22,good,False,24,,True,False,False,,True,True,0
12146,739000,2300,129,6.9,3,Balwyn,22,good,False,6,,True,False,False,False,True,True,0
160,535000,2969,79,11.2,1,Footscray,10,needs TLC,False,16,,True,False,False,,False,False,0
1590,260000,2649,61,11.0,1,Geelong,11,good,False,52,,True,False,False,False,,False,0
15370,830000,785,138,5.5,4,Carlton,18,good,False,23,,False,False,False,,False,True,1
5566,396000,2415,80,7.9,2,Geelong,11,good,False,67,,False,False,False,False,True,False,0
7191,649000,1134,88,15.2,2,Richmond,16,needs TLC,False,18,,False,False,False,False,True,True,0
17402,493000,1443,70,2.1,1,Box Hill,14,good,False,28,,False,False,False,True,True,False,0
10577,637000,3023,94,11.4,2,Footscray,10,new,False,22,,True,False,False,False,True,False,0
15062,791000,1560,131,15.7,3,St Kilda,20,good,False,16,,True,False,False,False,False,False,0
13365,664000,3516,66,14.7,2,St Kilda,20,needs TLC,False,5,,False,False,False,False,True,True,1
1557,542000,2674,79,7.7,1,Melbourne CBD,15,needs TLC,False,5,,True,False,,False,True,True,0
2829,548000,3080,86,2.5,2,Sunbury,9,good,False,55,,,,False,True,True,True,0
437,838000,1986,127,16.6,3,St Kilda,20,needs TLC,False,14,,True,False,True,True,True,True,0
15593,566000,1743,73,3.1,1,Footscray,10,new,False,10,,False,False,False,False,True,True,0
19670,621000,2075,75,10.0,2,St Kilda,20,good,False,21,,True,True,False,False,False,False,1
2781,585000,776,78,3.8,1,St Kilda,20,needs TLC,False,31,,True,False,,True,,False,0
3702,559000,1897,87,13.1,1,Carlton,18,good,False,5,,True,False,False,False,True,False,0
5687,630000,2401,103,3.0,2,Carlton,18,needs TLC,False,19,,False,True,False,False,False,True,0
4728,564000,1402,64,9.2,1,Melbourne CBD,15,good,False,12,,False,False,False,False,True,True,0
2952,936000,1797,121,2.7,4,St Kilda,20,new,False,34,,False,False,False,,False,True,0
2556,592000,3176,102,7.7,2,St Kilda,20,good,False,20,,True,False,False,True,True,False,1
10351,410000,2543,78,3.9,1,Sunbury,9,new,False,42,,False,False,False,,True,False,0
17173,628000,2769,98,19.8,2,Footscray,10,new,False,5,,True,False,False,False,True,,0
12738,487000,2748,62,7.2,1,Melbourne CBD,15,needs TLC,True,9,,True,True,False,False,False,False,0
6466,544000,2273,101,7.8,2,Box Hill,14,needs TLC,False,25,,,True,False,True,True,False,0
7356,656000,2990,105,9.0,2,Richmond,16,good,False,40,,True,True,False,False,False,True,0
15718,629000,2320,121,2.0,3,Werribee,8,new,False,51,,False,True,False,True,True,True,0
7824,591000,2997,95,3.8,2,Brunswick,12,new,False,20,,False,False,False,False,False,False,0
12450,534000,1188,69,3.9,1,Richmond,16,new,False,13,,False,True,False,False,True,False,0
18567,647000,2535,106,1.8,2,Carlton,18,good,False,20,,True,True,False,False,True,False,0
15272,649000,3214,101,9.0,2,Box Hill,14,good,False,7,,False,True,,True,True,True,0
5186,316000,1678,90,12.1,1,Geelong,11,new,False,54,,False,False,True,False,False,False,0
8550,659000,2127,78,11.3,2,Brunswick,12,good,False,7,,False,,False,False,True,False,0
5243,541000,2100,62,10.3,1,Richmond,16,new,False,26,,True,False,False,True,True,True,0
2093,753000,3685,115,15.1,3,Richmond,16,good,False,17,,,False,True,True,True,True,0
10208,560000,2057,94,5.7,2,Sunbury,9,good,False,53,,True,True,False,False,True,False,0
11949,723000,1470,123,16.4,3,Balwyn,22,new,True,12,,True,,False,True,False,False,0
188,699000,2909,84,17.7,2,Balwyn,22,good,False,30,,False,True,,False,False,False,0
17357,761000,2620,128,13.5,3,St Kilda,20,good,False,22,,True,False,False,,True,True,0
17567,641000,3110,89,11.7,2,Footscray,10,new,False,19,,False,True,True,True,True,False,0
1382,436000,2668,63,10.8,1,Box Hill,14,needs TLC,False,27,,True,False,False,False,,False,0
17727,703000,2385,116,1.3,2,Richmond,16,good,False,19,,False,True,,True,True,False,0
8606,573000,2192,117,16.3,3,Sunbury,9,needs TLC,False,51,,True,False,False,False,True,False,0
15744,583000,2854,89,6.7,2,Box Hill,14,good,False,31,,False,False,False,False,True,False,0
11529,308000,2108,83,0.5,1,Geelong,11,new,False,66,,True,False,False,False,False,True,0
15039,494000,1476,58,10.0,1,Box Hill,14,good,False,21,,False,False,False,False,True,True,0
18511,682000,3269,88,5.9,2,Richmond,16,needs TLC,False,5,,True,True,False,False,True,False,1
8449,827000,3514,98,15.4,3,Carlton,18,good,False,37,,True,,False,False,True,False,0
11391,476000,1767,49,10.1,1,St Kilda,20,good,True,5,,True,True,False,False,False,True,0
19907,679000,2124,97,16.4,2,St Kilda,20,good,True,32,,True,False,False,False,,True,0
7296,527000,3716,84,5.1,1,Footscray,10,new,False,19,,True,True,False,False,False,True,0
8069,660000,2682,106,14.8,2,Footscray,10,good,False,9,,,False,True,False,False,False,0
12936,406000,1924,96,5.4,2,Geelong,11,new,False,65,,True,,False,False,False,True,0
9960,554000,1038,80,16.2,1,Balwyn,22,good,False,19,,False,False,,False,True,False,0
9765,352000,3164,71,6.1,1,Geelong,11,good,False,70,,False,True,False,True,,,0
25,596000,1617,108,8.0,2,Box Hill,14,good,False,16,,True,True,False,True,False,False,0
3364,677000,1958,105,3.8,3,Werribee,8,good,False,43,,True,False,False,False,True,False,0
1089,512000,3292,120,10.4,3,Geelong,11,good,False,61,,False,False,True,False,False,True,0
12867,619000,3215,89,9.6,2,Balwyn,22,needs TLC,False,16,,True,True,False,True,False,False,0
10887,762000,1999,125,13.2,3,St Kilda,20,new,False,5,,True,True,False,False,True,False,0
11591,803000,2183,114,1.6,3,Richmond,16,good,False,5,,True,False,False,False,True,False,0
19180,606000,2863,86,11.4,2,Footscray,10,good,False,36,,,True,False,False,True,False,0
10504,895000,864,126,14.2,4,Balwyn,22,new,False,18,,True,True,False,False,,True,0
12307,679000,2751,106,4.8,2,Brunswick,12,good,False,22,,True,False,True,True,True,True,0
17080,488000,1950,88,3.2,1,Footscray,10,new,False,5,,True,False,False,True,True,,0
15907,529000,3948,108,14.0,2,Werribee,8,new,False,23,,,True,True,False,True,False,0
11945,850000,2007,144,7.4,4,Balwyn,22,good,False,27,,True,True,False,True,False,False,0
6338,665000,1835,123,1.3,2,Carlton,18,good,False,39,,,True,False,False,,True,0
277,463000,501,67,5.6,1,Box Hill,14,good,False,42,,True,False,False,False,True,False,1
12414,594000,1216,108,10.1,2,Balwyn,22,good,False,22,,True,False,False,True,True,True,0
3907,728000,1904,144,15.9,4,Werribee,8,needs TLC,False,40,,,False,True,False,False,False,0
5846,363000,711,104,21.1,2,Geelong,11,needs TLC,False,50,,True,False,False,True,False,False,0
19714,750000,2057,119,17.7,3,Carlton,18,good,False,28,,False,False,False,False,True,False,1
1138,712000,2852,83,9.6,2,Carlton,18,good,False,5,,True,True,True,True,False,False,0
13325,670000,1545,91,9.0,2,St Kilda,20,needs TLC,False,19,,False,True,,False,False,True,0
2491,643000,2957,127,10.3,4,Geelong,11,good,False,72,,True,False,False,True,False,False,0
16166,820000,2000,112,19.6,3,St Kilda,20,needs TLC,False,20,,True,True,False,False,False,False,0
7743,616000,1172,106,11.9,3,Sunbury,9,needs TLC,False,38,,False,False,False,True,True,True,0
14483,710000,1973,90,1.9,2,Footscray,10,needs TLC,False,21,,True,False,False,True,False,,0
13128,665000,1768,84,9.8,2,Melbourne CBD,15,good,False,13,,True,False,False,False,True,True,0
3936,462000,1177,84,15.1,1,Box Hill,14,good,False,42,,True,False,False,False,,False,0
15073,658000,2612,120,15.2,3,Werribee,8,good,False,29,,True,False,False,True,True,True,1
2385,391000,2902,71,7.8,1,Sunbury,9,good,False,20,,True,True,False,False,True,False,0
8017,606000,1713,111,8.5,2,Richmond,16,new,False,33,,False,False,False,True,True,False,0
7085,579000,3650,105,11.8,2,Werribee,8,new,False,39,,False,False,False,False,,False,0
16500,584000,2416,100,10.8,2,Werribee,8,good,False,9,,,False,False,False,True,False,0
1864,735000,2248,135,14.3,4,Sunbury,9,needs TLC,False,40,,True,False,,True,True,False,0
15689,658000,2660,94,17.0,2,Carlton,18,good,False,5,,True,True,False,True,True,False,0
365,309000,516,69,9.2,1,Geelong,11,needs TLC,False,76,,True,True,False,False,False,True,0
9095,612000,1895,105,4.8,2,Box Hill,14,good,False,28,,False,True,False,False,False,True,1
17519,615000,2163,122,16.6,3,Sunbury,9,good,False,56,,True,False,False,True,True,False,0
3803,638000,2378,97,10.5,2,St Kilda,20,good,False,13,,True,False,False,False,False,,0
15310,736000,2555,110,1.1,3,Balwyn,22,new,False,55,,True,True,False,False,True,False,0
3537,684000,1983,94,10.7,2,Melbourne CBD,15,good,False,5,,True,False,,False,True,True,0
3826,557000,1390,70,12.6,1,Footscray,10,good,False,7,,False,True,False,True,True,False,0
6643,785000,942,132,8.0,4,Sunbury,9,good,False,57,,False,True,False,False,True,True,0
18658,639000,2202,93,14.3,2,Richmond,16,good,False,19,,False,False,False,True,True,True,0
12992,669000,2973,99,7.7,2,Brunswick,12,good,False,26,,False,True,False,False,True,False,0
17529,615000,2824,93,12.2,2,Balwyn,22,good,False,19,,True,False,,False,True,True,0
13528,466000,1958,68,9.9,1,Werribee,8,needs TLC,False,35,,True,True,True,True,False,True,0
7270,663000,1304,111,18.3,3,Werribee,8,new,False,61,,False,True,False,True,True,,0
17721,737000,2441,86,11.5,2,Richmond,16,good,False,5,,,False,True,False,True,,0
7930,767000,3402,122,14.7,4,Sunbury,9,needs TLC,False,41,,False,True,True,,True,False,0
12983,547000,3455,116,6.4,3,Geelong,11,good,False,42,,,False,False,False,False,False,0
7167,600000,2123,83,3.0,2,Balwyn,22,good,False,24,,True,False,False,False,False,False,0
12870,714000,1735,108,4.4,2,Richmond,16,good,False,15,,True,True,False,False,,True,0
5868,693000,2598,85,6.6,2,Carlton,18,needs TLC,False,23,,False,True,False,True,True,False,0
4762,733000,3088,133,19.9,4,Werribee,8,good,False,49,,True,False,False,True,False,,0
883,512000,3201,104,16.6,2,Werribee,8,new,False,43,,False,,True,True,True,,0
13894,900000,1043,134,15.4,4,Carlton,18,needs TLC,False,18,,True,True,False,,True,True,0
18572,643000,1808,88,14.4,2,Box Hill,14,needs TLC,False,25,,True,False,True,True,True,False,0
558,429000,2081,99,4.2,2,Geelong,11,new,False,67,,True,True,False,True,True,True,0
1961,665000,1328,110,16.6,2,St Kilda,20,good,False,29,,True,False,False,False,False,False,0
13332,715000,1773,97,14.6,3,Richmond,16,good,False,5,,,False,False,True,True,True,0
1208,607000,1037,94,13.9,2,Richmond,16,good,False,5,,True,False,False,True,,True,0
7685,655000,1586,99,14.9,2,Balwyn,22,good,False,29,,True,True,False,False,True,False,0
16860,690000,1442,100,9.6,2,Carlton,18,good,False,5,,True,False,False,False,True,True,0
12022,819000,2785,134,12.0,4,Box Hill,14,good,False,23,,False,False,False,False,True,False,0
10486,647000,2728,99,1.1,2,Footscray,10,good,False,15,,True,False,False,False,False,True,1
3631,443000,2216,68,6.7,1,Werribee,8,good,False,38,,True,True,False,False,True,True,0
1709,663000,2170,94,9.1,2,Melbourne CBD,15,new,True,5,,True,False,False,False,True,False,0
1141,745000,1814,118,14.0,3,Box Hill,14,good,False,42,,True,False,False,False,True,False,0
6208,744000,1319,124,9.6,4,Sunbury,9,good,False,56,,False,False,False,,,False,0
18401,792000,1689,117,6.5,4,Werribee,8,good,False,30,,True,False,False,False,False,True,0
17635,747000,1794,81,11.5,2,Brunswick,12,new,False,15,,True,True,False,False,True,False,0
2661,642000,1065,107,7.4,2,Brunswick,12,good,False,34,,False,True,False,True,True,False,0
14853,620000,2776,102,5.6,2,Richmond,16,good,False,5,,False,False,False,True,,False,0
1308,517000,2180,72,11.3,1,Brunswick,12,needs TLC,False,5,,False,False,False,False,,True,0
16213,407000,2079,114,15.2,2,Geelong,11,good,False,75,,True,False,False,True,False,True,0
12453,695000,1963,141,9.8,4,Sunbury,9,needs TLC,False,42,,False,True,False,True,False,False,0
6906,822000,2241,115,6.0,3,St Kilda,20,good,True,15,,True,True,True,False,True,True,0
11928,561000,2756,83,7.4,1,St Kilda,20,good,False,5,,True,False,False,True,True,True,0
14073,673000,1842,96,9.4,2,Melbourne CBD,15,needs TLC,False,15,,False,False,False,True,False,False,0
9430,603000,1416,125,6.1,3,Sunbury,9,good,False,53,,False,True,False,True,True,True,0
2152,654000,3075,103,3.9,2,Box Hill,14,good,False,18,,False,True,True,True,False,True,1
18168,396000,1553,79,10.1,1,Sunbury,9,new,False,50,,False,True,False,False,False,True,0
13284,652000,1125,88,3.6,2,Carlton,18,new,False,26,,True,False,False,True,False,False,0
5005,712000,1739,127,20.6,4,Werribee,8,good,False,42,,,False,False,False,,,0
15997,302000,1961,76,17.1,1,Geelong,11,needs TLC,True,63,,True,,False,True,True,False,0
1628,786000,2404,102,15.4,3,Melbourne CBD,15,good,False,11,,True,False,False,True,True,False,0
9715,479000,2271,112,14.8,3,Geelong,11,new,False,80,,True,True,True,,True,True,0
359,756000,396,122,8.7,3,St Kilda,20,good,False,23,,,False,False,,,True,0
139,649000,2416,126,9.6,3,Box Hill,14,new,False,32,,,False,False,False,True,False,0
8492,625000,1975,148,10.1,4,Geelong,11,needs TLC,False,47,,False,True,True,False,True,True,0
16767,807000,2297,118,4.2,3,Footscray,10,new,False,29,,True,True,False,True,False,True,0
11182,547000,1587,65,8.0,1,St Kilda,20,good,False,17,,True,True,False,False,False,False,0
341,571000,3489,62,11.8,1,Richmond,16,good,False,14,,True,False,False,False,True,False,0
4858,782000,1711,129,9.1,4,Balwyn,22,good,False,37,,True,,,False,True,False,0
9570,806000,2737,106,17.7,3,Melbourne CBD,15,new,False,23,,,,False,True,True,True,0
13866,625000,2252,92,9.6,2,Brunswick,12,good,False,17,,,False,False,True,True,True,0
10583,761000,3321,116,8.3,3,Carlton,18,new,False,5,,,False,False,True,False,False,0
5499,740000,3136,122,6.4,3,Carlton,18,needs TLC,True,6,,True,False,False,False,True,False,0
8557,437000,1433,78,4.0,1,Sunbury,9,good,False,44,,True,False,,False,True,True,0
10914,660000,2475,89,15.1,2,Richmond,16,needs TLC,False,6,,True,True,True,False,False,True,0
1933,604000,3025,102,2.1,2,Footscray,10,good,False,21,,False,False,True,False,False,False,0
2353,681000,1335,83,11.1,2,St Kilda,20,good,False,10,,False,False,False,False,False,True,0
15849,509000,1525,83,4.0,1,Balwyn,22,new,False,8,,False,False,,True,True,True,0
3237,665000,2948,122,8.7,3,Sunbury,9,good,False,54,,False,False,False,False,True,False,0
12356,474000,3446,109,8.1,2,Sunbury,9,new,False,47,,True,False,True,,False,False,0
9494,452000,3062,101,0.3,2,Sunbury,9,good,False,56,,False,True,False,False,False,True,0
18231,280000,1892,88,5.7,1,Geelong,11,needs TLC,False,77,,True,False,False,False,False,,0
3808,787000,2541,104,8.1,3,Brunswick,12,good,False,17,,False,False,False,True,True,False,0
1937,551000,1842,71,13.7,1,Richmond,16,needs TLC,False,25,,True,False,True,False,True,False,0
5620,465000,2171,122,7.8,3,Geelong,11,new,False,72,,True,True,False,False,True,False,0
14974,689000,2196,90,2.8,2,Carlton,18,needs TLC,False,12,,True,True,False,True,True,False,0
17549,514000,2500,54,11.4,1,Box Hill,14,good,True,37,,False,False,False,True,False,True,0
6140,628000,1064,94,11.7,2,Brunswick,12,needs TLC,False,14,,False,False,False,False,True,True,0
786,350000,1363,100,7.9,2,Geelong,11,new,False,78,,True,False,False,False,True,False,0
8037,738000,759,101,12.3,3,St Kilda,20,needs TLC,False,26,,True,,False,False,True,True,0
8316,651000,2176,94,11.6,2,Melbourne CBD,15,needs TLC,False,5,,,False,False,True,False,False,0
19485,914000,2304,151,16.3,4,St Kilda,20,new,False,5,,False,True,False,False,True,True,0
2170,634000,1755,97,9.1,2,Box Hill,14,good,False,31,,True,True,False,False,True,False,0
14139,748000,2212,107,17.0,3,Brunswick,12,good,False,35,,True,False,False,False,True,False,0
11827,584000,2407,97,7.2,2,Balwyn,22,needs TLC,False,8,,True,True,True,False,True,True,1
16347,635000,2271,130,12.0,4,Geelong,11,good,False,90,,False,False,True,True,True,True,0
6592,563000,830,102,1.2,2,Balwyn,22,new,False,29,,True,False,,True,True,True,0
4459,386000,926,109,11.6,2,Geelong,11,new,True,52,,False,False,False,False,,True,0
14326,619000,2855,125,17.1,3,Sunbury,9,new,True,47,,False,False,False,False,,False,0
7598,782000,2563,119,10.4,3,Carlton,18,needs TLC,False,20,,True,,False,True,False,True,0
9371,844000,2025,149,16.8,4,Footscray,10,good,False,14,,True,False,False,False,True,False,0
4653,887000,1321,144,18.9,4,Balwyn,22,good,False,11,,,True,False,True,False,True,0
443,616000,2373,94,8.4,2,St Kilda,20,good,False,15,,False,False,False,True,True,True,1
9592,582000,927,102,8.5,2,St Kilda,20,new,False,28,,True,False,False,False,True,False,1
18764,454000,2177,93,4.5,2,Geelong,11,good,True,79,,False,False,True,False,True,True,0
17561,590000,2464,50,9.2,1,Brunswick,12,good,False,26,,True,False,False,True,True,True,1
9650,610000,2156,79,11.6,2,Box Hill,14,good,False,16,,False,False,False,,True,True,0
5745,707000,2131,96,9.9,2,Richmond,16,new,False,5,,True,False,,False,True,True,0
15748,635000,1298,101,12.6,2,St Kilda,20,good,False,12,,,False,False,False,False,False,0
15846,831000,2577,158,4.5,4,Balwyn,22,needs TLC,False,31,,False,False,,True,True,True,0
11952,824000,1652,138,19.6,4,Richmond,16,good,False,5,,True,False,False,True,True,False,0
930,634000,2760,97,0.7,2,Footscray,10,new,False,16,,False,False,False,True,True,False,0
